"1,3-Dioxolan-2-one",kilogram,water
Formaldehyde,kilogram,water,surface water
Formaldehyde,kilogram,water
Formamide,kilogram,air,"low population density, long-term"
Formamide,kilogram,air,lower stratosphere + upper troposphere
Formamide,kilogram,air,non-urban air or from high stacks
Formamide,kilogram,air,urban air close to ground
Formamide,kilogram,air
Formamide,kilogram,water,ground-
Formamide,kilogram,water,"ground-, long-term"
Formamide,kilogram,water,ocean
Formamide,kilogram,water,surface water
Formamide,kilogram,water
Formate,kilogram,water,ground-
Formate,kilogram,water,"ground-, long-term"
Formate,kilogram,water,ocean
Formate,kilogram,water,surface water
Formate,kilogram,water
Formic acid,kilogram,air,"low population density, long-term"
Formic acid,kilogram,air,lower stratosphere + upper troposphere
Formic acid,kilogram,air,non-urban air or from high stacks
Formic acid,kilogram,air,urban air close to ground
Formic acid,kilogram,air
Formic acid,kilogram,water,ground-
Formic acid,kilogram,water,"ground-, long-term"
Formic acid,kilogram,water,ocean
Formic acid,kilogram,water,surface water
Formic acid,kilogram,water
Fosetyl,kilogram,soil,agricultural
Fosetyl-aluminium,kilogram,soil,agricultural
Fresh water (obsolete),cubic meter,water,surface water
Fuberidazole,kilogram,soil,agricultural
"Fungicides, unspecified",kilogram,soil,agricultural
"Fungicides, unspecified",kilogram,water,ground-
"Fungicides, unspecified",kilogram,water,"ground-, long-term"
"Fungicides, unspecified",kilogram,water,ocean
"Fungicides, unspecified",kilogram,water,surface water
"Fungicides, unspecified",kilogram,water
Furalaxyl,kilogram,soil,agricultural
Furan,kilogram,air,"low population density, long-term"
Furan,kilogram,air,lower stratosphere + upper troposphere
Furan,kilogram,air,non-urban air or from high stacks
Furan,kilogram,air,urban air close to ground
Furan,kilogram,air
Furathiocarb,kilogram,soil,agricultural
Furfural,kilogram,air
"Gadolinium, 0.15% in bastnasite, 0.015% in crude ore, in ground",kilogram,natural resource,in ground
"Gadolinium, in ground",kilogram,natural resource,in ground
"Gallium, 0.014% in bauxite, in ground",kilogram,natural resource,in ground
"Gallium, in ground",kilogram,natural resource,in ground
"Gangue, bauxite, in ground",kilogram,natural resource,in ground
"Gangue, in ground",kilogram,natural resource,in ground
"Gas, mine, off-gas, process, coal mining",cubic meter,natural resource,in ground
"Gas, natural, in ground",cubic meter,natural resource,in ground
"Germanium, in ground",kilogram,natural resource,in ground
Glucose,kilogram,water
Glufosinate,kilogram,soil,agricultural
Glufosinate ammonium,kilogram,soil,agricultural
Glutaraldehyde,kilogram,water,ground-
Glutaraldehyde,kilogram,water,"ground-, long-term"
Glutaraldehyde,kilogram,water,ocean
Glutaraldehyde,kilogram,water,surface water
Glutaraldehyde,kilogram,water
Glyphosate,kilogram,air,non-urban air or from high stacks
Glyphosate,kilogram,soil,agricultural
Glyphosate,kilogram,soil,industrial
Glyphosate,kilogram,water,ground-
Glyphosate,kilogram,water,surface water
Glyphosate,kilogram,water
Gold,kilogram,water,ground-
Gold,kilogram,water,"ground-, long-term"
Gold,kilogram,water,ocean
Gold,kilogram,water,surface water
Gold,kilogram,water
"Gold, Au 1.0E-7%, in mixed ore, in ground",kilogram,natural resource,in ground
"Gold, Au 1.1E-4%, Ag 4.2E-3%, in ore, in ground",kilogram,natural resource,in ground
"Gold, Au 1.3E-4%, Ag 4.6E-5%, in ore, in ground",kilogram,natural resource,in ground
"Gold, Au 1.4E-4%, in ore, in ground",kilogram,natural resource,in ground
"Gold, Au 1.8E-4%, in mixed ore, in ground",kilogram,natural resource,in ground
"Gold, Au 2.1E-4%, Ag 2.1E-4%, in ore, in ground",kilogram,natural resource,in ground
"Gold, Au 4.3E-4%, in ore, in ground",kilogram,natural resource,in ground
"Gold, Au 4.9E-5%, in ore, in ground",kilogram,natural resource,in ground
"Gold, Au 5.4E-4%, Ag 1.5E-5%, in ore, in ground",kilogram,natural resource,in ground
"Gold, Au 6.7E-4%, in ore, in ground",kilogram,natural resource,in ground
"Gold, Au 6.8E-4%, Ag 1.5E-4%, in ore, in ground",kilogram,natural resource,in ground
"Gold, Au 7.1E-4%, in ore, in ground",kilogram,natural resource,in ground
"Gold, Au 9.7E-4%, in mixed ore, in ground",kilogram,natural resource,in ground
"Gold, Au 9.7E-5%, Ag 7.6E-5%, in ore, in ground",kilogram,natural resource,in ground
"Gold, in ground",kilogram,natural resource,in ground
"Granite, in ground",kilogram,natural resource,in ground
"Gravel, in ground",kilogram,natural resource,in ground
Guazatine,kilogram,soil,agricultural
"Gypsum, in ground",kilogram,natural resource,in ground
"Hafnium, in ground",kilogram,natural resource,in ground
Halosulfuron-methyl,kilogram,soil,agricultural
Haloxyfop- (R) Methylester,kilogram,soil,agricultural
Haloxyfop-P-methyl,kilogram,soil,agricultural
"Heat, waste",megajoule,air,"low population density, long-term"
"Heat, waste",megajoule,air,lower stratosphere + upper troposphere
"Heat, waste",megajoule,air,non-urban air or from high stacks
"Heat, waste",megajoule,air,urban air close to ground
"Heat, waste",megajoule,air
"Heat, waste",megajoule,soil,agricultural
"Heat, waste",megajoule,soil,forestry
"Heat, waste",megajoule,soil,industrial
"Heat, waste",megajoule,soil
"Heat, waste",megajoule,water,ground-
"Heat, waste",megajoule,water,"ground-, long-term"
"Heat, waste",megajoule,water,ocean
"Heat, waste",megajoule,water,surface water
"Heat, waste",megajoule,water
Helium,kilogram,air,"low population density, long-term"
Helium,kilogram,air,lower stratosphere + upper troposphere
Helium,kilogram,air,non-urban air or from high stacks
Helium,kilogram,air,urban air close to ground
Helium,kilogram,air
"Helium, 0.08% in natural gas, in ground",kilogram,natural resource,in ground
"Helium, in natural gas, in ground",kilogram,natural resource,in ground
Heptane,kilogram,air,"low population density, long-term"
Heptane,kilogram,air,lower stratosphere + upper troposphere
Heptane,kilogram,air,non-urban air or from high stacks
Heptane,kilogram,air,urban air close to ground
Heptane,kilogram,air
Heptenophos,kilogram,soil,agricultural
"Herbicides, unspecified",kilogram,soil,agricultural
"Herbicides, unspecified",kilogram,water,ground-
"Herbicides, unspecified",kilogram,water,"ground-, long-term"
"Herbicides, unspecified",kilogram,water,ocean
"Herbicides, unspecified",kilogram,water,surface water
"Herbicides, unspecified",kilogram,water
Hexaconazole,kilogram,soil,agricultural
Hexaflumuron,kilogram,soil,agricultural
Hexamethyldisilizane,kilogram,air,"low population density, long-term"
Hexamethyldisilizane,kilogram,air,lower stratosphere + upper troposphere
Hexamethyldisilizane,kilogram,air,non-urban air or from high stacks
Hexamethyldisilizane,kilogram,air,urban air close to ground
Hexamethyldisilizane,kilogram,air
Hexane,kilogram,air,"low population density, long-term"
Hexane,kilogram,air,lower stratosphere + upper troposphere
Hexane,kilogram,air,non-urban air or from high stacks
Hexane,kilogram,air,urban air close to ground
Hexane,kilogram,air
Hexane,kilogram,water,ground-
Hexane,kilogram,water,"ground-, long-term"
Hexane,kilogram,water,ocean
Hexane,kilogram,water,surface water
Hexane,kilogram,water
Hexazinone,kilogram,soil,agricultural
Hexythiazox,kilogram,soil,agricultural
"Holmium, in ground",kilogram,natural resource,in ground
Hydramethylnon,kilogram,soil,agricultural
Hydrazine,kilogram,water,ground-
Hydrazine,kilogram,water,"ground-, long-term"
Hydrazine,kilogram,water,ocean
Hydrazine,kilogram,water,surface water
Hydrazine,kilogram,water
"Hydrocarbons, aliphatic, alkanes, cyclic",kilogram,air,"low population density, long-term"
"Hydrocarbons, aliphatic, alkanes, cyclic",kilogram,air,lower stratosphere + upper troposphere
"Hydrocarbons, aliphatic, alkanes, cyclic",kilogram,air,non-urban air or from high stacks
"Hydrocarbons, aliphatic, alkanes, cyclic",kilogram,air,urban air close to ground
"Hydrocarbons, aliphatic, alkanes, cyclic",kilogram,air
"Hydrocarbons, aliphatic, alkanes, unspecified",kilogram,air,"low population density, long-term"
"Hydrocarbons, aliphatic, alkanes, unspecified",kilogram,air,lower stratosphere + upper troposphere
"Hydrocarbons, aliphatic, alkanes, unspecified",kilogram,air,non-urban air or from high stacks
"Hydrocarbons, aliphatic, alkanes, unspecified",kilogram,air,urban air close to ground
"Hydrocarbons, aliphatic, alkanes, unspecified",kilogram,air
"Hydrocarbons, aliphatic, alkanes, unspecified",kilogram,water,ground-
"Hydrocarbons, aliphatic, alkanes, unspecified",kilogram,water,"ground-, long-term"
"Hydrocarbons, aliphatic, alkanes, unspecified",kilogram,water,ocean
"Hydrocarbons, aliphatic, alkanes, unspecified",kilogram,water,surface water
"Hydrocarbons, aliphatic, alkanes, unspecified",kilogram,water
"Hydrocarbons, aliphatic, unsaturated",kilogram,air,"low population density, long-term"
"Hydrocarbons, aliphatic, unsaturated",kilogram,air,lower stratosphere + upper troposphere
"Hydrocarbons, aliphatic, unsaturated",kilogram,air,non-urban air or from high stacks
"Hydrocarbons, aliphatic, unsaturated",kilogram,air,urban air close to ground
"Hydrocarbons, aliphatic, unsaturated",kilogram,air
"Hydrocarbons, aliphatic, unsaturated",kilogram,water,ground-
"Hydrocarbons, aliphatic, unsaturated",kilogram,water,"ground-, long-term"
"Hydrocarbons, aliphatic, unsaturated",kilogram,water,ocean
"Hydrocarbons, aliphatic, unsaturated",kilogram,water,surface water
"Hydrocarbons, aliphatic, unsaturated",kilogram,water
"Hydrocarbons, aromatic",kilogram,air,"low population density, long-term"
"Hydrocarbons, aromatic",kilogram,air,lower stratosphere + upper troposphere
"Hydrocarbons, aromatic",kilogram,air,non-urban air or from high stacks
"Hydrocarbons, aromatic",kilogram,air,urban air close to ground
"Hydrocarbons, aromatic",kilogram,air
"Hydrocarbons, aromatic",kilogram,water,ground-
"Hydrocarbons, aromatic",kilogram,water,"ground-, long-term"
"Hydrocarbons, aromatic",kilogram,water,ocean
"Hydrocarbons, aromatic",kilogram,water,surface water
"Hydrocarbons, aromatic",kilogram,water
"Hydrocarbons, chlorinated",kilogram,air,"low population density, long-term"
"Hydrocarbons, chlorinated",kilogram,air,lower stratosphere + upper troposphere
"Hydrocarbons, chlorinated",kilogram,air,non-urban air or from high stacks
"Hydrocarbons, chlorinated",kilogram,air,urban air close to ground
"Hydrocarbons, chlorinated",kilogram,air
"Hydrocarbons, unspecified",kilogram,air,non-urban air or from high stacks
"Hydrocarbons, unspecified",kilogram,soil
"Hydrocarbons, unspecified",kilogram,water,ground-
"Hydrocarbons, unspecified",kilogram,water,"ground-, long-term"
"Hydrocarbons, unspecified",kilogram,water,ocean
"Hydrocarbons, unspecified",kilogram,water,surface water
"Hydrocarbons, unspecified",kilogram,water
Hydrochloric acid,kilogram,air
Hydrochloric acid,kilogram,water
Hydrogen,kilogram,air,"low population density, long-term"
Hydrogen,kilogram,air,lower stratosphere + upper troposphere
Hydrogen,kilogram,air,non-urban air or from high stacks
Hydrogen,kilogram,air,urban air close to ground
Hydrogen,kilogram,air
Hydrogen carbonate,kilogram,water,ocean
Hydrogen chloride,kilogram,air,"low population density, long-term"
Hydrogen chloride,kilogram,air,lower stratosphere + upper troposphere
Hydrogen chloride,kilogram,air,non-urban air or from high stacks
Hydrogen chloride,kilogram,air,urban air close to ground
Hydrogen chloride,kilogram,air
Hydrogen fluoride,kilogram,air,"low population density, long-term"
Hydrogen fluoride,kilogram,air,lower stratosphere + upper troposphere
Hydrogen fluoride,kilogram,air,non-urban air or from high stacks
Hydrogen fluoride,kilogram,air,urban air close to ground
Hydrogen fluoride,kilogram,air
Hydrogen peroxide,kilogram,air,"low population density, long-term"
Hydrogen peroxide,kilogram,air,lower stratosphere + upper troposphere
Hydrogen peroxide,kilogram,air,non-urban air or from high stacks
Hydrogen peroxide,kilogram,air,urban air close to ground
Hydrogen peroxide,kilogram,air
Hydrogen peroxide,kilogram,water,ground-
Hydrogen peroxide,kilogram,water,"ground-, long-term"
Hydrogen peroxide,kilogram,water,ocean
Hydrogen peroxide,kilogram,water,surface water
Hydrogen peroxide,kilogram,water
Hydrogen sulfide,kilogram,air,"low population density, long-term"
Hydrogen sulfide,kilogram,air,lower stratosphere + upper troposphere
Hydrogen sulfide,kilogram,air,non-urban air or from high stacks
Hydrogen sulfide,kilogram,air,urban air close to ground
Hydrogen sulfide,kilogram,air
Hydrogen sulfide,kilogram,water,ground-
Hydrogen sulfide,kilogram,water,"ground-, long-term"
Hydrogen sulfide,kilogram,water,ocean
Hydrogen sulfide,kilogram,water,surface water
Hydrogen sulfide,kilogram,water
"Hydrogen-3, Tritium",kilo Becquerel,air,"low population density, long-term"
"Hydrogen-3, Tritium",kilo Becquerel,air,lower stratosphere + upper troposphere
"Hydrogen-3, Tritium",kilo Becquerel,air,non-urban air or from high stacks
"Hydrogen-3, Tritium",kilo Becquerel,air,urban air close to ground
"Hydrogen-3, Tritium",kilo Becquerel,air
"Hydrogen-3, Tritium",kilo Becquerel,water,ground-
"Hydrogen-3, Tritium",kilo Becquerel,water,"ground-, long-term"
"Hydrogen-3, Tritium",kilo Becquerel,water,ocean
"Hydrogen-3, Tritium",kilo Becquerel,water,surface water
"Hydrogen-3, Tritium",kilo Becquerel,water
Hydroxide,kilogram,water,ground-
Hydroxide,kilogram,water,"ground-, long-term"
Hydroxide,kilogram,water,ocean
Hydroxide,kilogram,water,surface water
Hydroxide,kilogram,water
Hymexazol,kilogram,soil,agricultural
Hypochlorite,kilogram,water,ground-
Hypochlorite,kilogram,water,"ground-, long-term"
Hypochlorite,kilogram,water,ocean
Hypochlorite,kilogram,water,surface water
Hypochlorite,kilogram,water
Imazalil,kilogram,soil,agricultural
Imazamox,kilogram,air,non-urban air or from high stacks
Imazamox,kilogram,soil,agricultural
Imazapyr,kilogram,soil,agricultural
Imazaquin,kilogram,air,non-urban air or from high stacks
Imazaquin,kilogram,soil,agricultural
Imazethapyr,kilogram,air,non-urban air or from high stacks
Imazethapyr,kilogram,soil,agricultural
Imidacloprid,kilogram,soil,agricultural
"Indeno(1,2,3-cd)pyrene",kilogram,air
"Indeno(1,2,3-cd)pyrene",kilogram,water,ground-
"Indeno(1,2,3-cd)pyrene",kilogram,water,"ground-, long-term"
"Indeno(1,2,3-cd)pyrene",kilogram,water,ocean
"Indeno(1,2,3-cd)pyrene",kilogram,water,surface water
"Indeno(1,2,3-cd)pyrene",kilogram,water
"Indium, 0.005% in sulfide, In 0.003%, Pb, Zn, Ag, Cd, in ground",kilogram,natural resource,in ground
"Indium, in ground",kilogram,natural resource,in ground
Indoxacarb,kilogram,soil,agricultural
"Insecticides, unspecified",kilogram,soil,agricultural
"Insecticides, unspecified",kilogram,water,ground-
"Insecticides, unspecified",kilogram,water,"ground-, long-term"
"Insecticides, unspecified",kilogram,water,ocean
"Insecticides, unspecified",kilogram,water,surface water
"Insecticides, unspecified",kilogram,water
Iodide,kilogram,soil,agricultural
Iodide,kilogram,soil,forestry
Iodide,kilogram,soil,industrial
Iodide,kilogram,soil
Iodide,kilogram,water,ground-
Iodide,kilogram,water,"ground-, long-term"
Iodide,kilogram,water,ocean
Iodide,kilogram,water,surface water
Iodide,kilogram,water
Iodine,kilogram,air,"low population density, long-term"
Iodine,kilogram,air,lower stratosphere + upper troposphere
Iodine,kilogram,air,non-urban air or from high stacks
Iodine,kilogram,air,urban air close to ground
Iodine,kilogram,air
"Iodine, 0.03% in water",kilogram,natural resource,in water
"Iodine, in water",kilogram,natural resource,in water
Iodine-129,kilo Becquerel,air,"low population density, long-term"
Iodine-129,kilo Becquerel,air,lower stratosphere + upper troposphere
Iodine-129,kilo Becquerel,air,non-urban air or from high stacks
Iodine-129,kilo Becquerel,air,urban air close to ground
Iodine-129,kilo Becquerel,air
Iodine-129,kilo Becquerel,water,ground-
Iodine-129,kilo Becquerel,water,"ground-, long-term"
Iodine-129,kilo Becquerel,water,ocean
Iodine-129,kilo Becquerel,water,surface water
Iodine-129,kilo Becquerel,water
Iodine-131,kilo Becquerel,air,"low population density, long-term"
Iodine-131,kilo Becquerel,air,lower stratosphere + upper troposphere
Iodine-131,kilo Becquerel,air,non-urban air or from high stacks
Iodine-131,kilo Becquerel,air,urban air close to ground
Iodine-131,kilo Becquerel,air
Iodine-131,kilo Becquerel,water,ground-
Iodine-131,kilo Becquerel,water,"ground-, long-term"
Iodine-131,kilo Becquerel,water,ocean
Iodine-131,kilo Becquerel,water,surface water
